path,label,label_id,dataset,speaker_id
data/emotion_datasets/ravdess/Actor_17/03-01-01-01-01-01-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-01-01-01-02-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-01-01-02-01-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-01-01-02-02-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-02-01-01-01-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-02-01-01-02-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-02-01-02-01-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-02-01-02-02-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-02-02-01-01-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-02-02-01-02-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-02-02-02-01-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-02-02-02-02-17.wav,neutral_calm,0,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-03-01-01-01-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-03-01-01-02-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-03-01-02-01-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-03-01-02-02-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-03-02-01-01-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-03-02-01-02-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-03-02-02-01-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-03-02-02-02-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-04-01-01-01-17.wav,low_energy,2,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-04-01-01-02-17.wav,low_energy,2,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-04-01-02-01-17.wav,low_energy,2,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-04-01-02-02-17.wav,low_energy,2,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-04-02-01-01-17.wav,low_energy,2,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-04-02-01-02-17.wav,low_energy,2,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-04-02-02-01-17.wav,low_energy,2,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-04-02-02-02-17.wav,low_energy,2,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-05-01-01-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-05-01-01-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-05-01-02-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-05-01-02-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-05-02-01-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-05-02-01-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-05-02-02-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-05-02-02-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-06-01-01-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-06-01-01-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-06-01-02-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-06-01-02-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-06-02-01-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-06-02-01-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-06-02-02-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-06-02-02-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-07-01-01-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-07-01-01-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-07-01-02-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-07-01-02-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-07-02-01-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-07-02-01-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-07-02-02-01-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-07-02-02-02-17.wav,tense_stressed,3,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-08-01-01-01-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-08-01-01-02-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-08-01-02-01-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-08-01-02-02-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-08-02-01-01-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-08-02-01-02-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-08-02-02-01-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_17/03-01-08-02-02-02-17.wav,energetic_engaged,1,ravdess,17
data/emotion_datasets/ravdess/Actor_18/03-01-01-01-01-01-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-01-01-01-02-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-01-01-02-01-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-01-01-02-02-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-02-01-01-01-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-02-01-01-02-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-02-01-02-01-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-02-01-02-02-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-02-02-01-01-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-02-02-01-02-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-02-02-02-01-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-02-02-02-02-18.wav,neutral_calm,0,ravdess,18
data/emotion_datasets/ravdess/Actor_18/03-01-03-01-01-01-18.wav,energetic_engaged,1,ravdess,18
