split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
val,360013,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360013.WAV,IT'S JUST SO HARD TO PICTURE,9,10.0,9,9,9,0.05291519686579704,0.06240859255194664,0.20817764945652173,0.17994537456217316,2324.765413302692,1320.9399843506858,1785.8787960421862,408.19280003816766,311.9355293864225,26.552827680290147,79.74645689471038,0.2995169082125604,3.9393939393939394,0.4121212121212121,1.5151515151515151,0.27199999999999996,0.5878787878787879,5.0,0.624,1.3599999999999999,-378.4339904785156,62.45265197753906,5.633307933807373,6.426405906677246,-10.611814498901367,7.155682563781738,-0.9933900833129883,-5.309958457946777,-14.849221229553223,-4.8648786544799805,-3.868335723876953,4.121222972869873,-3.9446887969970703
val,360034,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360034.WAV,WE SPEAK OUT WHEN WE FEEL WE SHOULD SPEAK OUT,9,10.0,9,8,8,0.07382738590240479,0.07067623734474182,0.17926950165719696,0.17511291486498098,2076.0884275535213,1342.9828295523123,1711.5713571763724,477.6334515991785,317.76328580549165,18.561894674613065,69.16965934300532,0.4696969696969697,4.739336492890995,0.29952606635071094,1.4218009478672986,0.2106666666666667,0.7004739336492891,6.0,0.56,1.264,-374.9480895996094,66.01140594482422,15.18613052368164,8.016157150268555,-20.982667922973633,14.602742195129395,-6.625633239746094,-17.949445724487305,-15.22310733795166,-6.491176128387451,0.21489325165748596,-1.4172637462615967,2.3964052200317383
val,360036,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360036.WAV,I COULD DO WITH A BREAK,9,10.0,9,8,8,0.058111973106861115,0.06937385350465775,0.1166649070945946,0.07403648068615634,1779.8328467504703,793.2553372296944,1752.0847686089141,472.54483997970294,319.1761597420565,22.642404221581334,89.07507802379047,0.3567567567567568,3.719986472776463,0.427460263780859,1.6909029421711195,0.2528,0.572539736219141,5.0,0.608,1.264,-414.3800354003906,78.06698608398438,10.950819969177246,8.634357452392578,-17.061220169067383,15.685436248779297,-8.719225883483887,-10.416315078735352,-12.547785758972168,-8.800437927246094,-2.990790605545044,-3.398080587387085,5.256453037261963
val,360132,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360132.WAV,IT IS ALWAYS SO NICE TO SEE YOU,9,10.0,9,8,8,0.07490573823451996,0.07066567242145538,0.17958320691747573,0.18618192179669826,2148.9006756771814,1339.604857734139,1804.1634881738205,426.34515197637427,309.2227894142307,26.91735373239661,132.46391778535403,0.5804878048780487,3.963414634146342,0.3121951219512195,1.2195121951219512,0.256,0.6878048780487804,4.0,0.544,1.024,-374.8291015625,62.14811325073242,21.919231414794922,5.634527206420898,-28.28266716003418,21.244314193725586,-7.299444198608398,-19.051193237304688,-14.314887046813965,-9.920171737670898,-2.7502644062042236,-4.6241936683654785,2.4014899730682373
val,360133,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360133.WAV,UNFORTUNATELY NO ONE IS ALLOW TO SAY,8,10.0,9,8,8,0.06745828688144684,0.064181849360466,0.14668106780035337,0.13957917025967634,1890.4055881278746,1041.8372130523178,1788.0974344232218,424.8010310121013,286.7753763574445,53.834477417308904,282.64695179232433,0.6219081272084805,4.425757911042266,0.3328169949103784,1.3277273733126798,0.25066666666666665,0.6671830050896216,6.0,0.608,1.504,-375.3694763183594,71.84728240966797,16.551483154296875,6.204583644866943,-25.707910537719727,21.749820709228516,-7.164693355560303,-18.637725830078125,-8.312724113464355,-9.70136833190918,-3.5905470848083496,-3.1057639122009277,2.8106563091278076
val,360161,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360161.WAV,ALMOST TIME FOR A HAIRCUT,7,10.0,9,8,7,0.055163245648145676,0.06295912712812424,0.16684620650773196,0.13037946744981357,1994.5996846063422,1134.0380774006003,1705.7602029743314,538.2548315465632,302.4386333232632,14.906405997435044,64.06921662654952,0.37628865979381443,4.208481709291033,0.3781158951116866,1.618646811265782,0.23359999999999997,0.6218841048883135,5.0,0.576,1.168,-391.32421875,83.37835693359375,-0.6170110106468201,-7.922644138336182,-18.245487213134766,25.00611686706543,-6.299794673919678,-13.01645278930664,1.0804414749145508,-13.580025672912598,1.5057388544082642,-4.5847673416137695,2.4988038539886475
val,360190,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360190.WAV,SO YOU WANT TO BE MORE PRODUCTIVE,9,10.0,8,7,8,0.08720707148313522,0.07242844253778458,0.1256098364978903,0.15065805463641546,1621.5573310600644,1238.001127141752,1505.5625015346754,499.8138368102194,314.10084823752624,17.409769031427828,73.77129098834172,0.5654008438818565,4.2328042328042335,0.2201058201058201,1.5873015873015874,0.1386666666666667,0.7798941798941799,6.0,0.368,0.832,-371.79254150390625,89.9466781616211,20.781095504760742,10.796036720275879,-28.094741821289062,17.595598220825195,-12.402775764465332,-14.290068626403809,-13.083599090576172,-12.088603019714355,-4.221208095550537,-5.701529502868652,1.6795415878295898
val,360210,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360210.WAV,STARTING CAN NOT BE BETTER THAN THIS,9,10.0,9,8,8,0.07138829678297043,0.05976537987589836,0.15132907774390245,0.18112504901958046,1896.957843211726,1346.4355444669027,1654.2466914690606,419.1680150492726,300.95350556212446,20.774315276199136,102.5176621985461,0.5804878048780487,3.3659730722154224,0.2643818849449205,0.6119951040391677,0.43200000000000005,0.7356181150550796,2.0,0.464,0.8640000000000001,-370.2544860839844,75.18026733398438,7.935475826263428,11.858781814575195,-14.552285194396973,10.844316482543945,-11.114109992980957,-10.191529273986816,-6.503791809082031,-10.538846015930176,-5.354177951812744,-1.1393675804138184,-1.398149847984314
val,360223,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360223.WAV,I KEEP IT TO BE AMUSED BY THE STUPIDITY,7,10.0,8,8,7,0.04611660912632942,0.04707583412528038,0.13442847842261904,0.11207366984568919,1870.6355699037651,1028.4308903758213,1812.4331271544877,419.1073983970747,310.1772665154432,22.39995691302898,94.89290336694512,0.49603174603174605,4.476498383486695,0.3183287739368316,1.740860482467048,0.18285714285714288,0.6816712260631683,7.0,0.56,1.28,-406.6159362792969,77.66455078125,18.264158248901367,13.006402015686035,-8.635168075561523,16.85529899597168,-17.670129776000977,-9.455734252929688,-3.386380672454834,-15.961531639099121,-0.19204947352409363,5.363005638122559,-2.0420289039611816
val,360241,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360241.WAV,AFTER THAT I BE READY TO GO,8,10.0,8,8,8,0.04778631776571274,0.04884224757552147,0.11661022167487685,0.07472929886507032,1750.3927088881724,794.6435676880108,1754.932151943955,498.41915913352136,305.1962654357046,17.09910501215168,78.83049071388905,0.5221674876847291,4.62962962962963,0.3555555555555555,0.9259259259259258,0.38400000000000006,0.6444444444444445,3.0,0.576,1.152,-411.5927429199219,87.6544418334961,3.577646255493164,5.528772354125977,-15.510299682617188,18.65471839904785,-6.868307113647461,-13.003639221191406,0.8799393177032471,-15.458741188049316,-0.8982334733009338,-4.2627363204956055,4.433113098144531
