utt_id,speaker_id,audio_path,fluency,predicted_score,absolute_error
30012,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030012.WAV,9,8.666990366420716,0.3330096335792838
30024,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030024.WAV,9,8.516141214293587,0.4838587857064134
30040,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030040.WAV,9,8.798010916757402,0.2019890832425979
30047,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030047.WAV,9,8.803040919418812,0.1969590805811876
30049,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030049.WAV,9,8.69157458138,0.3084254186200006
30051,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030051.WAV,10,8.381034063688112,1.6189659363118878
30054,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030054.WAV,9,8.91812773827939,0.08187226172061024
30059,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030059.WAV,9,8.605587930011806,0.3944120699881939
30067,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030067.WAV,9,8.793349012071245,0.20665098792875547
30069,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030069.WAV,9,8.843531542947867,0.1564684570521333
30079,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030079.WAV,9,8.428145726587971,0.5718542734120291
30080,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030080.WAV,9,8.616736037018475,0.3832639629815251
30097,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030097.WAV,9,8.70176231890074,0.29823768109926085
30101,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030101.WAV,10,8.656232415006702,1.343767584993298
30116,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030116.WAV,9,8.771491301176235,0.2285086988237648
30119,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030119.WAV,9,8.386488319337097,0.6135116806629028
30145,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030145.WAV,9,8.779530693301613,0.22046930669838716
30153,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030153.WAV,9,8.978549409463998,0.021450590536002068
30154,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030154.WAV,9,8.933067966065934,0.06693203393406577
30175,3,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030175.WAV,10,8.79865233808245,1.2013476619175503
240010,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240010.WAV,10,8.531662340979008,1.4683376590209924
